Index_Num,starttime,resolution,speed,volume,occupancy,startday,startdate,starthour,startmin,startsec
1136,2011-03-02T23:15:00,0:05:00,65.64,11,0.4,2011/3/2,23:15:00,23,15,0
1138,2011-03-02T23:20:00,0:05:00,65.32,19,1.07,2011/3/2,23:20:00,23,20,0
1140,2011-03-02T23:25:00,0:05:00,63,12,0.8,2011/3/2,23:25:00,23,25,0
1142,2011-03-02T23:30:00,0:05:00,57.27,11,0.79,2011/3/2,23:30:00,23,30,0
1144,2011-03-02T23:35:00,0:05:00,60.82,17,1,2011/3/2,23:35:00,23,35,0
1146,2011-03-02T23:40:00,0:05:00,62.67,6,0.22,2011/3/2,23:40:00,23,40,0
1148,2011-03-02T23:45:00,0:05:00,52.89,9,0.4,2011/3/2,23:45:00,23,45,0
1150,2011-03-02T23:50:00,0:05:00,62.13,8,0.67,2011/3/2,23:50:00,23,50,0
1152,2011-03-02T23:55:00,0:05:00,64.45,11,0.73,2011/3/2,23:55:00,23,55,0
1154,2011-03-03T00:00:00,0:05:00,58.8,5,0.2,2011/3/3,0:00:00,0,0,0
1155,2011-03-03T00:05:00,0:05:00,64.8,5,0.13,2011/3/3,0:05:00,0,5,0
1157,2011-03-03T00:10:00,0:05:00,60,2,0,2011/3/3,0:10:00,0,10,0
1159,2011-03-03T00:15:00,0:05:00,63.2,10,0.53,2011/3/3,0:15:00,0,15,0
1162,2011-03-03T00:20:00,0:05:00,60.8,10,0.53,2011/3/3,0:20:00,0,20,0
1163,2011-03-03T00:25:00,0:05:00,62,7,0.27,2011/3/3,0:25:00,0,25,0
1165,2011-03-03T00:30:00,0:05:00,58.67,3,0.07,2011/3/3,0:30:00,0,30,0
1167,2011-03-03T00:35:00,0:05:00,55,2,0.13,2011/3/3,0:35:00,0,35,0
1170,2011-03-03T00:40:00,0:05:00,62.33,6,0.27,2011/3/3,0:40:00,0,40,0
1172,2011-03-03T00:45:00,0:05:00,NA,0,0,2011/3/3,0:45:00,0,45,0
1174,2011-03-03T00:50:00,0:05:00,63.83,12,0.4,2011/3/3,0:50:00,0,50,0
1176,2011-03-03T00:55:00,0:05:00,62.71,7,0.4,2011/3/3,0:55:00,0,55,0
1177,2011-03-03T01:00:00,0:05:00,65.67,3,0,2011/3/3,1:00:00,1,0,0
1180,2011-03-03T01:05:00,0:05:00,62,4,0.27,2011/3/3,1:05:00,1,5,0
1181,2011-03-03T01:10:00,0:05:00,64,2,0,2011/3/3,1:10:00,1,10,0
1184,2011-03-03T01:15:00,0:05:00,61,4,0.36,2011/3/3,1:15:00,1,15,0
1185,2011-03-03T01:20:00,0:05:00,56,2,0.13,2011/3/3,1:20:00,1,20,0
1187,2011-03-03T01:25:00,0:05:00,NA,0,0,2011/3/3,1:25:00,1,25,0
1189,2011-03-03T01:30:00,0:05:00,57.5,4,0.27,2011/3/3,1:30:00,1,30,0
1191,2011-03-03T01:35:00,0:05:00,NA,0,0,2011/3/3,1:35:00,1,35,0
1194,2011-03-03T01:40:00,0:05:00,60,2,0.13,2011/3/3,1:40:00,1,40,0
1195,2011-03-03T01:45:00,0:05:00,63.43,7,0.87,2011/3/3,1:45:00,1,45,0
1198,2011-03-03T01:50:00,0:05:00,69,1,0,2011/3/3,1:50:00,1,50,0
1200,2011-03-03T01:55:00,0:05:00,49,1,0.07,2011/3/3,1:55:00,1,55,0
1202,2011-03-03T02:00:00,0:05:00,65,1,0.07,2011/3/3,2:00:00,2,0,0
1204,2011-03-03T02:05:00,0:05:00,60,3,0,2011/3/3,2:05:00,2,5,0
1206,2011-03-03T02:10:00,0:05:00,64,4,0.4,2011/3/3,2:10:00,2,10,0
1207,2011-03-03T02:15:00,0:05:00,68,2,0,2011/3/3,2:15:00,2,15,0
1210,2011-03-03T02:20:00,0:05:00,60,1,0,2011/3/3,2:20:00,2,20,0
1211,2011-03-03T02:25:00,0:05:00,56,2,0.18,2011/3/3,2:25:00,2,25,0
1214,2011-03-03T02:30:00,0:05:00,62.2,10,0.53,2011/3/3,2:30:00,2,30,0
1216,2011-03-03T02:35:00,0:05:00,64,1,0.11,2011/3/3,2:35:00,2,35,0
1218,2011-03-03T02:40:00,0:05:00,58.86,7,0.47,2011/3/3,2:40:00,2,40,0
1220,2011-03-03T02:45:00,0:05:00,57.75,8,0.53,2011/3/3,2:45:00,2,45,0
1221,2011-03-03T02:50:00,0:05:00,70,2,0,2011/3/3,2:50:00,2,50,0
1224,2011-03-03T02:55:00,0:05:00,60,3,0.2,2011/3/3,2:55:00,2,55,0
1226,2011-03-03T03:00:00,0:05:00,60,1,0.07,2011/3/3,3:00:00,3,0,0
1228,2011-03-03T03:05:00,0:05:00,64.43,7,0.47,2011/3/3,3:05:00,3,5,0
1230,2011-03-03T03:10:00,0:05:00,69,2,0.07,2011/3/3,3:10:00,3,10,0
1232,2011-03-03T03:15:00,0:05:00,64.5,4,0.13,2011/3/3,3:15:00,3,15,0
1234,2011-03-03T03:20:00,0:05:00,60,1,0.08,2011/3/3,3:20:00,3,20,0
1236,2011-03-03T03:25:00,0:05:00,61.8,5,0.45,2011/3/3,3:25:00,3,25,0
1238,2011-03-03T03:30:00,0:05:00,66.5,8,0.77,2011/3/3,3:30:00,3,30,0
1240,2011-03-03T03:35:00,0:05:00,63,6,0.18,2011/3/3,3:35:00,3,35,0
1241,2011-03-03T03:40:00,0:05:00,61.67,6,0.44,2011/3/3,3:40:00,3,40,0
1244,2011-03-03T03:45:00,0:05:00,66.2,10,0.4,2011/3/3,3:45:00,3,45,0
1246,2011-03-03T03:50:00,0:05:00,NA,0,0,2011/3/3,3:50:00,3,50,0
1248,2011-03-03T03:55:00,0:05:00,61.64,11,0.53,2011/3/3,3:55:00,3,55,0
1250,2011-03-03T04:00:00,0:05:00,59,1,0,2011/3/3,4:00:00,4,0,0
1252,2011-03-03T04:05:00,0:05:00,NA,0,0,2011/3/3,4:05:00,4,5,0
1254,2011-03-03T04:10:00,0:05:00,58.2,10,0.4,2011/3/3,4:10:00,4,10,0
1256,2011-03-03T04:15:00,0:05:00,62.89,18,1.67,2011/3/3,4:15:00,4,15,0
1258,2011-03-03T04:20:00,0:05:00,67.67,21,1.2,2011/3/3,4:20:00,4,20,0
1260,2011-03-03T04:25:00,0:05:00,65.23,13,0.6,2011/3/3,4:25:00,4,25,0
1262,2011-03-03T04:30:00,0:05:00,63.46,24,1.27,2011/3/3,4:30:00,4,30,0
1264,2011-03-03T04:35:00,0:05:00,63.95,37,2.53,2011/3/3,4:35:00,4,35,0
1266,2011-03-03T04:40:00,0:05:00,67.53,45,2.6,2011/3/3,4:40:00,4,40,0
1268,2011-03-03T04:45:00,0:05:00,63.61,44,2.73,2011/3/3,4:45:00,4,45,0
1270,2011-03-03T04:50:00,0:05:00,64,31,2.13,2011/3/3,4:50:00,4,50,0
1272,2011-03-03T04:55:00,0:05:00,65.5,28,1.6,2011/3/3,4:55:00,4,55,0
1274,2011-03-03T05:00:00,0:05:00,65.68,37,2.2,2011/3/3,5:00:00,5,0,0
1276,2011-03-03T05:05:00,0:05:00,61.63,32,2.93,2011/3/3,5:05:00,5,5,0
1278,2011-03-03T05:10:00,0:05:00,64.38,60,4.73,2011/3/3,5:10:00,5,10,0
1280,2011-03-03T05:15:00,0:05:00,64.57,61,4.47,2011/3/3,5:15:00,5,15,0
1282,2011-03-03T05:20:00,0:05:00,65.21,57,3.87,2011/3/3,5:20:00,5,20,0
1284,2011-03-03T05:25:00,0:05:00,64.01,79,6,2011/3/3,5:25:00,5,25,0
1286,2011-03-03T05:30:00,0:05:00,62.31,87,6.67,2011/3/3,5:30:00,5,30,0
1288,2011-03-03T05:35:00,0:05:00,60.84,132,10.73,2011/3/3,5:35:00,5,35,0
1290,2011-03-03T05:40:00,0:05:00,63.09,109,8.67,2011/3/3,5:40:00,5,40,0
1292,2011-03-03T05:45:00,0:05:00,65.22,110,8.47,2011/3/3,5:45:00,5,45,0
1294,2011-03-03T05:50:00,0:05:00,63.46,143,11.53,2011/3/3,5:50:00,5,50,0
1296,2011-03-03T05:55:00,0:05:00,62.92,107,8.6,2011/3/3,5:55:00,5,55,0
1298,2011-03-03T06:00:00,0:05:00,60.08,132,11.4,2011/3/3,6:00:00,6,0,0
1300,2011-03-03T06:05:00,0:05:00,60.88,130,11.13,2011/3/3,6:05:00,6,5,0
1302,2011-03-03T06:10:00,0:05:00,60.26,174,14.93,2011/3/3,6:10:00,6,10,0
1304,2011-03-03T06:15:00,0:05:00,39.45,172,25.6,2011/3/3,6:15:00,6,15,0
1306,2011-03-03T06:20:00,0:05:00,27.63,98,30.44,2011/3/3,6:20:00,6,20,0
1308,2011-03-03T06:25:00,0:05:00,48.98,166,18.6,2011/3/3,6:25:00,6,25,0
1310,2011-03-03T06:30:00,0:05:00,40.55,73,30.11,2011/3/3,6:30:00,6,30,0
1312,2011-03-03T06:35:00,0:05:00,47.57,104,16.5,2011/3/3,6:35:00,6,35,0
1314,2011-03-03T06:40:00,0:05:00,23.83,65,32.63,2011/3/3,6:40:00,6,40,0
1316,2011-03-03T06:45:00,0:05:00,16.87,127,39.53,2011/3/3,6:45:00,6,45,0
1318,2011-03-03T06:50:00,0:05:00,19.64,129,35.2,2011/3/3,6:50:00,6,50,0
1320,2011-03-03T06:55:00,0:05:00,18.42,118,39.2,2011/3/3,6:55:00,6,55,0
1322,2011-03-03T07:00:00,0:05:00,18.74,117,34.8,2011/3/3,7:00:00,7,0,0
1324,2011-03-03T07:05:00,0:05:00,30.84,144,29.8,2011/3/3,7:05:00,7,5,0
1326,2011-03-03T07:10:00,0:05:00,26.96,139,32.53,2011/3/3,7:10:00,7,10,0
1328,2011-03-03T07:15:00,0:05:00,24.77,146,32.73,2011/3/3,7:15:00,7,15,0
1330,2011-03-03T07:20:00,0:05:00,24.99,145,31.2,2011/3/3,7:20:00,7,20,0
1332,2011-03-03T07:25:00,0:05:00,29.8,173,31.8,2011/3/3,7:25:00,7,25,0
1334,2011-03-03T07:30:00,0:05:00,49.87,173,18.2,2011/3/3,7:30:00,7,30,0
1336,2011-03-03T07:35:00,0:05:00,33.95,150,27.53,2011/3/3,7:35:00,7,35,0
1338,2011-03-03T07:40:00,0:05:00,31.02,109,23.85,2011/3/3,7:40:00,7,40,0
1340,2011-03-03T07:45:00,0:05:00,36.17,105,21.18,2011/3/3,7:45:00,7,45,0
1342,2011-03-03T07:50:00,0:05:00,39.99,143,19.6,2011/3/3,7:50:00,7,50,0
1344,2011-03-03T07:55:00,0:05:00,33.54,151,24.6,2011/3/3,7:55:00,7,55,0
1346,2011-03-03T08:00:00,0:05:00,41.81,154,22.67,2011/3/3,8:00:00,8,0,0
1348,2011-03-03T08:05:00,0:05:00,51.74,170,18.53,2011/3/3,8:05:00,8,5,0
1350,2011-03-03T08:10:00,0:05:00,49.28,144,18.27,2011/3/3,8:10:00,8,10,0
1352,2011-03-03T08:15:00,0:05:00,58.65,125,10.6,2011/3/3,8:15:00,8,15,0
1354,2011-03-03T08:20:00,0:05:00,56.9,136,13.2,2011/3/3,8:20:00,8,20,0
1356,2011-03-03T08:25:00,0:05:00,56.96,142,13.27,2011/3/3,8:25:00,8,25,0
1358,2011-03-03T08:30:00,0:05:00,54.59,177,17.33,2011/3/3,8:30:00,8,30,0
1360,2011-03-03T08:35:00,0:05:00,55.72,170,17.6,2011/3/3,8:35:00,8,35,0
1362,2011-03-03T08:40:00,0:05:00,60.16,149,12.73,2011/3/3,8:40:00,8,40,0
1364,2011-03-03T08:45:00,0:05:00,60.38,128,11.6,2011/3/3,8:45:00,8,45,0
1366,2011-03-03T08:50:00,0:05:00,62.33,123,11.33,2011/3/3,8:50:00,8,50,0
1368,2011-03-03T08:55:00,0:05:00,59.3,140,13.27,2011/3/3,8:55:00,8,55,0
1370,2011-03-03T09:00:00,0:05:00,63.04,118,10.07,2011/3/3,9:00:00,9,0,0
1372,2011-03-03T09:05:00,0:05:00,60.97,127,11.47,2011/3/3,9:05:00,9,5,0
1374,2011-03-03T09:10:00,0:05:00,60.69,124,11.6,2011/3/3,9:10:00,9,10,0
1376,2011-03-03T09:15:00,0:05:00,61.77,86,11.11,2011/3/3,9:15:00,9,15,0
1378,2011-03-03T09:20:00,0:05:00,62.28,135,11.27,2011/3/3,9:20:00,9,20,0
1380,2011-03-03T09:25:00,0:05:00,58.96,150,13.13,2011/3/3,9:25:00,9,25,0
1382,2011-03-03T09:30:00,0:05:00,61.04,106,8.87,2011/3/3,9:30:00,9,30,0
1384,2011-03-03T09:35:00,0:05:00,60.47,154,13.33,2011/3/3,9:35:00,9,35,0
1386,2011-03-03T09:40:00,0:05:00,62.06,170,14.67,2011/3/3,9:40:00,9,40,0
1388,2011-03-03T09:45:00,0:05:00,60.06,137,11.33,2011/3/3,9:45:00,9,45,0
1390,2011-03-03T09:50:00,0:05:00,61.42,106,8.73,2011/3/3,9:50:00,9,50,0
1392,2011-03-03T09:55:00,0:05:00,62.3,115,10.47,2011/3/3,9:55:00,9,55,0
1394,2011-03-03T10:00:00,0:05:00,62.14,136,11.53,2011/3/3,10:00:00,10,0,0
1396,2011-03-03T10:05:00,0:05:00,63.7,93,7.73,2011/3/3,10:05:00,10,5,0
1398,2011-03-03T10:10:00,0:05:00,61.81,141,11.07,2011/3/3,10:10:00,10,10,0
1400,2011-03-03T10:15:00,0:05:00,62.16,108,9.2,2011/3/3,10:15:00,10,15,0
1402,2011-03-03T10:20:00,0:05:00,60.8,139,13.13,2011/3/3,10:20:00,10,20,0
1404,2011-03-03T10:25:00,0:05:00,58.65,143,12.73,2011/3/3,10:25:00,10,25,0
1406,2011-03-03T10:30:00,0:05:00,56.91,152,13.87,2011/3/3,10:30:00,10,30,0
1408,2011-03-03T10:35:00,0:05:00,58.31,137,14.29,2011/3/3,10:35:00,10,35,0
1410,2011-03-03T10:40:00,0:05:00,59.74,103,14.67,2011/3/3,10:40:00,10,40,0
1412,2011-03-03T10:45:00,0:05:00,58.84,154,14.86,2011/3/3,10:45:00,10,45,0
1414,2011-03-03T10:50:00,0:05:00,58.55,136,12.64,2011/3/3,10:50:00,10,50,0
1416,2011-03-03T10:55:00,0:05:00,59.12,110,11.14,2011/3/3,10:55:00,10,55,0
1418,2011-03-03T11:00:00,0:05:00,59.46,116,11.07,2011/3/3,11:00:00,11,0,0
1420,2011-03-03T11:05:00,0:05:00,61.18,136,10.8,2011/3/3,11:05:00,11,5,0
1422,2011-03-03T11:10:00,0:05:00,59.67,156,13.67,2011/3/3,11:10:00,11,10,0
1424,2011-03-03T11:15:00,0:05:00,59.33,114,10.36,2011/3/3,11:15:00,11,15,0
1426,2011-03-03T11:20:00,0:05:00,61.63,80,12.44,2011/3/3,11:20:00,11,20,0
1428,2011-03-03T11:25:00,0:05:00,61.24,127,11.5,2011/3/3,11:25:00,11,25,0
1430,2011-03-03T11:30:00,0:05:00,61.66,109,10.43,2011/3/3,11:30:00,11,30,0
1432,2011-03-03T11:35:00,0:05:00,62.5,105,9.53,2011/3/3,11:35:00,11,35,0
1434,2011-03-03T11:40:00,0:05:00,62.17,121,11.64,2011/3/3,11:40:00,11,40,0
1436,2011-03-03T11:45:00,0:05:00,59.59,148,12.73,2011/3/3,11:45:00,11,45,0
1438,2011-03-03T11:50:00,0:05:00,62.5,135,10.93,2011/3/3,11:50:00,11,50,0
1440,2011-03-03T11:55:00,0:05:00,61.93,132,12.36,2011/3/3,11:55:00,11,55,0
1442,2011-03-03T12:00:00,0:05:00,58.92,169,15.13,2011/3/3,12:00:00,12,0,0
1444,2011-03-03T12:05:00,0:05:00,61.18,145,14.71,2011/3/3,12:05:00,12,5,0
1446,2011-03-03T12:10:00,0:05:00,61.07,143,12.33,2011/3/3,12:10:00,12,10,0
1448,2011-03-03T12:15:00,0:05:00,60.01,181,16.2,2011/3/3,12:15:00,12,15,0
1450,2011-03-03T12:20:00,0:05:00,59.02,160,16.07,2011/3/3,12:20:00,12,20,0
1452,2011-03-03T12:25:00,0:05:00,59.39,165,14.8,2011/3/3,12:25:00,12,25,0
1454,2011-03-03T12:30:00,0:05:00,49.11,182,24.53,2011/3/3,12:30:00,12,30,0
1456,2011-03-03T12:35:00,0:05:00,31.82,139,30.2,2011/3/3,12:35:00,12,35,0
1458,2011-03-03T12:40:00,0:05:00,25.85,143,35.4,2011/3/3,12:40:00,12,40,0
1460,2011-03-03T12:45:00,0:05:00,31.61,135,32.8,2011/3/3,12:45:00,12,45,0
1462,2011-03-03T12:50:00,0:05:00,49.83,151,17.73,2011/3/3,12:50:00,12,50,0
1464,2011-03-03T12:55:00,0:05:00,57.19,204,18.93,2011/3/3,12:55:00,12,55,0
1466,2011-03-03T13:00:00,0:05:00,36.51,145,28.2,2011/3/3,13:00:00,13,0,0
1468,2011-03-03T13:05:00,0:05:00,46.33,167,22.8,2011/3/3,13:05:00,13,5,0
1470,2011-03-03T13:10:00,0:05:00,44.12,153,30.07,2011/3/3,13:10:00,13,10,0
1472,2011-03-03T13:15:00,0:05:00,35,131,26,2011/3/3,13:15:00,13,15,0
1474,2011-03-03T13:20:00,0:05:00,33.98,141,25.67,2011/3/3,13:20:00,13,20,0
1476,2011-03-03T13:25:00,0:05:00,30.58,151,29.07,2011/3/3,13:25:00,13,25,0
1478,2011-03-03T13:30:00,0:05:00,39.44,88,20.22,2011/3/3,13:30:00,13,30,0
1480,2011-03-03T13:35:00,0:05:00,49.85,157,17.87,2011/3/3,13:35:00,13,35,0
1482,2011-03-03T13:40:00,0:05:00,37.59,143,23.27,2011/3/3,13:40:00,13,40,0
1484,2011-03-03T13:45:00,0:05:00,45.38,133,16,2011/3/3,13:45:00,13,45,0
1486,2011-03-03T13:50:00,0:05:00,33.97,137,26.67,2011/3/3,13:50:00,13,50,0
1488,2011-03-03T13:55:00,0:05:00,28.66,125,29.4,2011/3/3,13:55:00,13,55,0
1490,2011-03-03T14:00:00,0:05:00,31.62,115,24.6,2011/3/3,14:00:00,14,0,0
1492,2011-03-03T14:05:00,0:05:00,42.32,136,22,2011/3/3,14:05:00,14,5,0
1494,2011-03-03T14:10:00,0:05:00,36.62,142,26.4,2011/3/3,14:10:00,14,10,0
1496,2011-03-03T14:15:00,0:05:00,22.82,127,37.2,2011/3/3,14:15:00,14,15,0
1498,2011-03-03T14:20:00,0:05:00,21.92,119,36.67,2011/3/3,14:20:00,14,20,0
1500,2011-03-03T14:25:00,0:05:00,27.12,138,28,2011/3/3,14:25:00,14,25,0
1502,2011-03-03T14:30:00,0:05:00,29.89,148,28.8,2011/3/3,14:30:00,14,30,0
1504,2011-03-03T14:35:00,0:05:00,33.73,136,24.67,2011/3/3,14:35:00,14,35,0
1506,2011-03-03T14:40:00,0:05:00,51.14,79,12.78,2011/3/3,14:40:00,14,40,0
1508,2011-03-03T14:45:00,0:05:00,52.96,160,15.33,2011/3/3,14:45:00,14,45,0
1510,2011-03-03T14:50:00,0:05:00,30.88,139,26.87,2011/3/3,14:50:00,14,50,0
1512,2011-03-03T14:55:00,0:05:00,42.75,138,16.33,2011/3/3,14:55:00,14,55,0
1514,2011-03-03T15:00:00,0:05:00,22.39,112,29.47,2011/3/3,15:00:00,15,0,0
1516,2011-03-03T15:05:00,0:05:00,39.2,148,21.8,2011/3/3,15:05:00,15,5,0
1518,2011-03-03T15:10:00,0:05:00,44.03,136,21.21,2011/3/3,15:10:00,15,10,0
1520,2011-03-03T15:15:00,0:05:00,38.03,157,25.67,2011/3/3,15:15:00,15,15,0
1522,2011-03-03T15:20:00,0:05:00,32.35,129,25.64,2011/3/3,15:20:00,15,20,0
1524,2011-03-03T15:25:00,0:05:00,16.97,99,41.87,2011/3/3,15:25:00,15,25,0
1526,2011-03-03T15:30:00,0:05:00,48.25,158,18.53,2011/3/3,15:30:00,15,30,0
1528,2011-03-03T15:35:00,0:05:00,55.62,105,10.07,2011/3/3,15:35:00,15,35,0
1530,2011-03-03T15:40:00,0:05:00,55.34,142,12.53,2011/3/3,15:40:00,15,40,0
1532,2011-03-03T15:45:00,0:05:00,54.43,99,14.2,2011/3/3,15:45:00,15,45,0
1534,2011-03-03T15:50:00,0:05:00,56.8,140,14.07,2011/3/3,15:50:00,15,50,0
1536,2011-03-03T15:55:00,0:05:00,57.09,149,12.73,2011/3/3,15:55:00,15,55,0
1538,2011-03-03T16:00:00,0:05:00,58.25,119,10.29,2011/3/3,16:00:00,16,0,0
1540,2011-03-03T16:05:00,0:05:00,56.82,142,13.4,2011/3/3,16:05:00,16,5,0
1542,2011-03-03T16:10:00,0:05:00,57.74,127,12.5,2011/3/3,16:10:00,16,10,0
1544,2011-03-03T16:15:00,0:05:00,57.49,154,13.4,2011/3/3,16:15:00,16,15,0
1546,2011-03-03T16:20:00,0:05:00,56.05,147,13.07,2011/3/3,16:20:00,16,20,0
1548,2011-03-03T16:25:00,0:05:00,52.95,132,13.33,2011/3/3,16:25:00,16,25,0
1550,2011-03-03T16:30:00,0:05:00,50.65,140,15,2011/3/3,16:30:00,16,30,0
1552,2011-03-03T16:35:00,0:05:00,58.14,131,11.73,2011/3/3,16:35:00,16,35,0
1554,2011-03-03T16:40:00,0:05:00,57.66,126,14.15,2011/3/3,16:40:00,16,40,0
1556,2011-03-03T16:45:00,0:05:00,57.31,100,12.55,2011/3/3,16:45:00,16,45,0
1558,2011-03-03T16:50:00,0:05:00,56.1,162,15.4,2011/3/3,16:50:00,16,50,0
1560,2011-03-03T16:55:00,0:05:00,58.39,137,12.07,2011/3/3,16:55:00,16,55,0
1562,2011-03-03T17:00:00,0:05:00,55.7,162,15.07,2011/3/3,17:00:00,17,0,0
1564,2011-03-03T17:05:00,0:05:00,60.18,128,10.8,2011/3/3,17:05:00,17,5,0
1566,2011-03-03T17:10:00,0:05:00,55.33,133,13.92,2011/3/3,17:10:00,17,10,0
1568,2011-03-03T17:15:00,0:05:00,55.75,108,13.36,2011/3/3,17:15:00,17,15,0
1570,2011-03-03T17:20:00,0:05:00,46.73,146,16.47,2011/3/3,17:20:00,17,20,0
1572,2011-03-03T17:25:00,0:05:00,56.65,129,11.33,2011/3/3,17:25:00,17,25,0
1574,2011-03-03T17:30:00,0:05:00,54.35,157,14.13,2011/3/3,17:30:00,17,30,0
1576,2011-03-03T17:35:00,0:05:00,55.91,120,11,2011/3/3,17:35:00,17,35,0
1578,2011-03-03T17:40:00,0:05:00,55.34,144,13.07,2011/3/3,17:40:00,17,40,0
1580,2011-03-03T17:45:00,0:05:00,55.01,126,11.2,2011/3/3,17:45:00,17,45,0
1582,2011-03-03T17:50:00,0:05:00,50.84,140,14,2011/3/3,17:50:00,17,50,0
1584,2011-03-03T17:55:00,0:05:00,57.81,135,12.13,2011/3/3,17:55:00,17,55,0
1586,2011-03-03T18:00:00,0:05:00,56.59,128,11.33,2011/3/3,18:00:00,18,0,0
1588,2011-03-03T18:05:00,0:05:00,52.69,135,13.4,2011/3/3,18:05:00,18,5,0
1590,2011-03-03T18:10:00,0:05:00,55,81,12.33,2011/3/3,18:10:00,18,10,0
1592,2011-03-03T18:15:00,0:05:00,52.77,113,11.67,2011/3/3,18:15:00,18,15,0
1594,2011-03-03T18:20:00,0:05:00,50.7,142,14.07,2011/3/3,18:20:00,18,20,0
1596,2011-03-03T18:25:00,0:05:00,48.17,143,16,2011/3/3,18:25:00,18,25,0
1598,2011-03-03T18:30:00,0:05:00,47.55,119,13.6,2011/3/3,18:30:00,18,30,0
1600,2011-03-03T18:35:00,0:05:00,48.68,136,13.93,2011/3/3,18:35:00,18,35,0
1602,2011-03-03T18:40:00,0:05:00,50.41,140,14.4,2011/3/3,18:40:00,18,40,0
1604,2011-03-03T18:45:00,0:05:00,54.33,87,8,2011/3/3,18:45:00,18,45,0
1606,2011-03-03T18:50:00,0:05:00,56.96,70,5.4,2011/3/3,18:50:00,18,50,0
1608,2011-03-03T18:55:00,0:05:00,55.51,81,7.13,2011/3/3,18:55:00,18,55,0
1610,2011-03-03T19:00:00,0:05:00,55.39,74,6.2,2011/3/3,19:00:00,19,0,0
1612,2011-03-03T19:05:00,0:05:00,51.39,67,6.13,2011/3/3,19:05:00,19,5,0
1614,2011-03-03T19:10:00,0:05:00,55.46,65,6.71,2011/3/3,19:10:00,19,10,0
1616,2011-03-03T19:15:00,0:05:00,53.62,79,9.47,2011/3/3,19:15:00,19,15,0
1618,2011-03-03T19:20:00,0:05:00,55.29,87,7.4,2011/3/3,19:20:00,19,20,0
1620,2011-03-03T19:25:00,0:05:00,54.75,71,6.79,2011/3/3,19:25:00,19,25,0
1622,2011-03-03T19:30:00,0:05:00,56.01,71,6,2011/3/3,19:30:00,19,30,0
1624,2011-03-03T19:35:00,0:05:00,59.14,44,5.2,2011/3/3,19:35:00,19,35,0
1626,2011-03-03T19:40:00,0:05:00,57.22,41,4.33,2011/3/3,19:40:00,19,40,0
1628,2011-03-03T19:45:00,0:05:00,57,40,4.55,2011/3/3,19:45:00,19,45,0
1630,2011-03-03T19:50:00,0:05:00,58.97,70,5.47,2011/3/3,19:50:00,19,50,0
1632,2011-03-03T19:55:00,0:05:00,56.03,32,2.8,2011/3/3,19:55:00,19,55,0
1634,2011-03-03T20:00:00,0:05:00,58.04,52,4.2,2011/3/3,20:00:00,20,0,0
1636,2011-03-03T20:05:00,0:05:00,58.86,29,2.13,2011/3/3,20:05:00,20,5,0
1638,2011-03-03T20:10:00,0:05:00,54.37,49,4.2,2011/3/3,20:10:00,20,10,0
1640,2011-03-03T20:15:00,0:05:00,59.75,32,1.93,2011/3/3,20:15:00,20,15,0
1642,2011-03-03T20:20:00,0:05:00,56.98,40,3,2011/3/3,20:20:00,20,20,0
1644,2011-03-03T20:25:00,0:05:00,60.42,52,4.2,2011/3/3,20:25:00,20,25,0
1646,2011-03-03T20:30:00,0:05:00,58.71,38,2.73,2011/3/3,20:30:00,20,30,0
1648,2011-03-03T20:35:00,0:05:00,60.14,50,4.07,2011/3/3,20:35:00,20,35,0
1650,2011-03-03T20:40:00,0:05:00,60.97,37,2.87,2011/3/3,20:40:00,20,40,0
1652,2011-03-03T20:45:00,0:05:00,62.29,28,1.67,2011/3/3,20:45:00,20,45,0
1654,2011-03-03T20:50:00,0:05:00,60.79,38,2.47,2011/3/3,20:50:00,20,50,0
1656,2011-03-03T20:55:00,0:05:00,61.2,46,3.4,2011/3/3,20:55:00,20,55,0
1658,2011-03-03T21:00:00,0:05:00,62.61,23,1.4,2011/3/3,21:00:00,21,0,0
1660,2011-03-03T21:05:00,0:05:00,62.32,63,4.87,2011/3/3,21:05:00,21,5,0
1662,2011-03-03T21:10:00,0:05:00,60.43,46,4.31,2011/3/3,21:10:00,21,10,0
1664,2011-03-03T21:15:00,0:05:00,61.37,43,5,2011/3/3,21:15:00,21,15,0
1666,2011-03-03T21:20:00,0:05:00,61.47,43,3.27,2011/3/3,21:20:00,21,20,0
1668,2011-03-03T21:25:00,0:05:00,61.79,52,4,2011/3/3,21:25:00,21,25,0
1670,2011-03-03T21:30:00,0:05:00,61.44,59,4.53,2011/3/3,21:30:00,21,30,0
1672,2011-03-03T21:35:00,0:05:00,60.26,27,1.53,2011/3/3,21:35:00,21,35,0
1674,2011-03-03T21:40:00,0:05:00,62.89,36,2.47,2011/3/3,21:40:00,21,40,0
1676,2011-03-03T21:45:00,0:05:00,62.32,31,2.27,2011/3/3,21:45:00,21,45,0
1678,2011-03-03T21:50:00,0:05:00,60.96,55,4.07,2011/3/3,21:50:00,21,50,0
1680,2011-03-03T21:55:00,0:05:00,60.04,47,3.4,2011/3/3,21:55:00,21,55,0
1682,2011-03-03T22:00:00,0:05:00,62.84,19,1.2,2011/3/3,22:00:00,22,0,0
1684,2011-03-03T22:05:00,0:05:00,64.22,18,1.78,2011/3/3,22:05:00,22,5,0
1686,2011-03-03T22:10:00,0:05:00,63.3,27,1.77,2011/3/3,22:10:00,22,10,0
